instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000895,synthetic_fixed,100,8,1,15.416095733642578,15.416095733642578,0.0,0,0.06731412932276726,8,anchor,greedy,0,1.0,0,3,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000896,synthetic_fixed,100,8,1,15.410996437072754,15.410996437072754,0.0,0,0.06750333867967129,8,anchor,greedy,0,1.0,0,6,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000897,synthetic_fixed,100,8,1,15.947099685668945,15.947099685668945,0.0,0,0.0676626767963171,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000898,synthetic_fixed,100,8,1,14.600730895996094,14.600730895996094,0.0,0,0.06746841408312321,8,anchor,greedy,0,1.0,0,2,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000899,synthetic_fixed,100,8,1,15.504878044128418,15.504878044128418,0.0,0,0.07069016806781292,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000900,synthetic_fixed,100,8,1,15.343600273132324,15.343600273132324,0.0,0,0.06774176098406315,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000901,synthetic_fixed,100,8,1,15.240001678466797,15.240001678466797,0.0,0,0.06755942851305008,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000902,synthetic_fixed,100,8,1,15.728586196899414,15.728586196899414,0.0,0,0.07072894461452961,8,anchor,greedy,0,1.0,0,2,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000903,synthetic_fixed,100,8,1,14.949117660522461,14.949117660522461,0.0,0,0.06749750673770905,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000904,synthetic_fixed,100,8,1,16.657238006591797,16.657238006591797,0.0,0,0.06736716628074646,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000905,synthetic_fixed,100,8,1,15.955499649047852,15.955499649047852,0.0,0,0.0707008559256792,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000906,synthetic_fixed,100,8,1,15.392776489257812,15.392776489257812,0.0,0,0.06802286021411419,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000907,synthetic_fixed,100,8,1,14.638635635375977,14.638635635375977,0.0,0,0.07006809301674366,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000908,synthetic_fixed,100,8,1,14.998953819274902,14.998953819274902,0.0,0,0.06762555614113808,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000909,synthetic_fixed,100,8,1,15.417400360107422,15.417400360107422,0.0,0,0.06716279685497284,8,anchor,greedy,0,1.0,0,0,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000910,synthetic_fixed,100,8,1,15.336739540100098,15.336739540100098,0.0,0,0.070873087272048,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000911,synthetic_fixed,100,8,1,15.814817428588867,15.814817428588867,0.0,0,0.06750952638685703,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000912,synthetic_fixed,100,8,1,15.008383750915527,15.008383750915527,0.0,0,0.06768262758851051,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000913,synthetic_fixed,100,8,1,14.610986709594727,14.610986709594727,0.0,0,0.0699105504900217,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000914,synthetic_fixed,100,8,1,15.906745910644531,15.906745910644531,0.0,0,0.06761510111391544,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000915,synthetic_fixed,100,8,1,15.643033981323242,15.643033981323242,0.0,0,0.06755697540938854,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000916,synthetic_fixed,100,8,1,15.49344253540039,15.49344253540039,0.0,0,0.07079378515481949,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000917,synthetic_fixed,100,8,1,16.413915634155273,16.413915634155273,0.0,0,0.06793933548033237,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000918,synthetic_fixed,100,8,1,15.13027286529541,15.13027286529541,0.0,0,0.07137684896588326,8,anchor,greedy,0,1.0,0,0,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000919,synthetic_fixed,100,8,1,16.603618621826172,16.603618621826172,0.0,0,0.0680882427841425,8,anchor,greedy,0,1.0,0,3,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000920,synthetic_fixed,100,8,1,15.597320556640625,15.597320556640625,0.0,0,0.07025563530623913,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000921,synthetic_fixed,100,8,1,14.531354904174805,14.531354904174805,0.0,0,0.0679018646478653,8,anchor,greedy,0,1.0,0,1,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000922,synthetic_fixed,100,8,1,16.44296646118164,16.44296646118164,0.0,0,0.06743217445909977,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000923,synthetic_fixed,100,8,1,15.624937057495117,15.624937057495117,0.0,0,0.06781015358865261,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000924,synthetic_fixed,100,8,1,15.093233108520508,15.093233108520508,0.0,0,0.06961871311068535,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000925,synthetic_fixed,100,8,1,15.089126586914062,15.089126586914062,0.0,0,0.06792119331657887,8,anchor,greedy,0,1.0,0,7,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000926,synthetic_fixed,100,8,1,15.564749717712402,15.564749717712402,0.0,0,0.0678215641528368,8,anchor,greedy,0,1.0,0,2,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000927,synthetic_fixed,100,8,1,15.808216094970703,15.808216094970703,0.0,0,0.0677348393946886,8,anchor,greedy,0,1.0,0,6,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000928,synthetic_fixed,100,8,1,16.080978393554688,16.080978393554688,0.0,0,0.06772417016327381,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000929,synthetic_fixed,100,8,1,15.986359596252441,15.986359596252441,0.0,0,0.06767012551426888,8,anchor,greedy,0,1.0,0,3,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000930,synthetic_fixed,100,8,1,14.94894790649414,14.94894790649414,0.0,0,0.06752260029315948,8,anchor,greedy,0,1.0,0,2,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000931,synthetic_fixed,100,8,1,14.991271018981934,14.991271018981934,0.0,0,0.06986493431031704,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000932,synthetic_fixed,100,8,1,15.312418937683105,15.312418937683105,0.0,0,0.06695950962603092,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000933,synthetic_fixed,100,8,1,14.772823333740234,14.772823333740234,0.0,0,0.06634695269167423,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000934,synthetic_fixed,100,8,1,14.52169132232666,14.52169132232666,0.0,0,0.06970088556408882,8,anchor,greedy,0,1.0,0,3,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000935,synthetic_fixed,100,8,1,16.3424015045166,16.3424015045166,0.0,0,0.06653276085853577,8,anchor,greedy,0,1.0,0,0,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000936,synthetic_fixed,100,8,1,15.803529739379883,15.803529739379883,0.0,0,0.06718716584146023,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000937,synthetic_fixed,100,8,1,16.001483917236328,16.001483917236328,0.0,0,0.06982814148068428,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000938,synthetic_fixed,100,8,1,15.275846481323242,15.275846481323242,0.0,0,0.06713378429412842,8,anchor,greedy,0,1.0,0,2,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000939,synthetic_fixed,100,8,1,15.696314811706543,15.696314811706543,0.0,0,0.06700596958398819,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000940,synthetic_fixed,100,8,1,16.39661979675293,16.39661979675293,0.0,0,0.06668634712696075,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000941,synthetic_fixed,100,8,1,15.003931045532227,15.003931045532227,0.0,0,0.06759551912546158,8,anchor,greedy,0,1.0,0,3,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000942,synthetic_fixed,100,8,1,15.663590431213379,15.663590431213379,0.0,0,0.06766212545335293,8,anchor,greedy,0,1.0,0,4,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000943,synthetic_fixed,100,8,1,14.71032428741455,14.71032428741455,0.0,0,0.06713473983108997,8,anchor,greedy,0,1.0,0,6,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000944,synthetic_fixed,100,8,1,15.601922988891602,15.601922988891602,0.0,0,0.06681435741484165,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000945,synthetic_fixed,100,8,1,15.635418891906738,15.635418891906738,0.0,0,0.06737981550395489,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000946,synthetic_fixed,100,8,1,15.189842224121094,15.189842224121094,0.0,0,0.06748780980706215,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000947,synthetic_fixed,100,8,1,15.836133003234863,15.836133003234863,0.0,0,0.06865306943655014,8,anchor,greedy,0,1.0,0,4,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000948,synthetic_fixed,100,8,1,15.725074768066406,15.725074768066406,0.0,0,0.06797859631478786,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000949,synthetic_fixed,100,8,1,15.902349472045898,15.902349472045898,0.0,0,0.06727492064237595,8,anchor,greedy,0,1.0,0,4,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000950,synthetic_fixed,100,8,1,15.812825202941895,15.812825202941895,0.0,0,0.06779913417994976,8,anchor,greedy,0,1.0,0,0,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000951,synthetic_fixed,100,8,1,14.745532989501953,14.745532989501953,0.0,0,0.06768331862986088,8,anchor,greedy,0,1.0,0,4,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000952,synthetic_fixed,100,8,1,15.498937606811523,15.498937606811523,0.0,0,0.06700785085558891,8,anchor,greedy,0,1.0,0,7,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000953,synthetic_fixed,100,8,1,15.179546356201172,15.179546356201172,0.0,0,0.06767209060490131,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000954,synthetic_fixed,100,8,1,15.437556266784668,15.437556266784668,0.0,0,0.06684405542910099,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000955,synthetic_fixed,100,8,1,14.967880249023438,14.967880249023438,0.0,0,0.06711037829518318,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000956,synthetic_fixed,100,8,1,15.425996780395508,15.425996780395508,0.0,0,0.06679444387555122,8,anchor,greedy,0,1.0,0,6,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000957,synthetic_fixed,100,8,1,15.460468292236328,15.460468292236328,0.0,0,0.06706267409026623,8,anchor,greedy,0,1.0,0,6,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000958,synthetic_fixed,100,8,1,17.315689086914062,17.315689086914062,0.0,0,0.06673517636954784,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000959,synthetic_fixed,100,8,1,15.138604164123535,15.138604164123535,0.0,0,0.06708511337637901,8,anchor,greedy,0,1.0,0,0,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000960,synthetic_fixed,100,8,1,15.492467880249023,15.492467880249023,0.0,0,0.06687743589282036,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000961,synthetic_fixed,100,8,1,16.218854904174805,16.218854904174805,0.0,0,0.06665123626589775,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000962,synthetic_fixed,100,8,1,15.030933380126953,15.030933380126953,0.0,0,0.06675200164318085,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000963,synthetic_fixed,100,8,1,15.79089641571045,15.79089641571045,0.0,0,0.06738067418336868,8,anchor,greedy,0,1.0,0,0,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000964,synthetic_fixed,100,8,1,15.241013526916504,15.241013526916504,0.0,0,0.06718856282532215,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000965,synthetic_fixed,100,8,1,15.11635971069336,15.11635971069336,0.0,0,0.06701366044580936,8,anchor,greedy,0,1.0,0,6,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000966,synthetic_fixed,100,8,1,15.03963565826416,15.03963565826416,0.0,0,0.06713148392736912,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000967,synthetic_fixed,100,8,1,15.9927978515625,15.9927978515625,0.0,0,0.06652683950960636,8,anchor,greedy,0,1.0,0,3,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000968,synthetic_fixed,100,8,1,15.085464477539062,15.085464477539062,0.0,0,0.06678908877074718,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000969,synthetic_fixed,100,8,1,15.490361213684082,15.490361213684082,0.0,0,0.06666595302522182,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000970,synthetic_fixed,100,8,1,15.803132057189941,15.803132057189941,0.0,0,0.06686460971832275,8,anchor,greedy,0,1.0,0,3,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000971,synthetic_fixed,100,8,1,16.282123565673828,16.282123565673828,0.0,0,0.06689496338367462,8,anchor,greedy,0,1.0,0,1,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000972,synthetic_fixed,100,8,1,15.2470121383667,15.2470121383667,0.0,0,0.06688637658953667,8,anchor,greedy,0,1.0,0,3,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000973,synthetic_fixed,100,8,1,15.787256240844727,15.787256240844727,0.0,0,0.0666009820997715,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000974,synthetic_fixed,100,8,1,14.611034393310547,14.611034393310547,0.0,0,0.06688784249126911,8,anchor,greedy,0,1.0,0,6,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000975,synthetic_fixed,100,8,1,15.697423934936523,15.697423934936523,0.0,0,0.06656294874846935,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000976,synthetic_fixed,100,8,1,14.968942642211914,14.968942642211914,0.0,0,0.06918657943606377,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000977,synthetic_fixed,100,8,1,16.185218811035156,16.185218811035156,0.0,0,0.06692660413682461,8,anchor,greedy,0,1.0,0,2,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000978,synthetic_fixed,100,8,1,15.360965728759766,15.360965728759766,0.0,0,0.06712544895708561,8,anchor,greedy,0,1.0,0,6,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000979,synthetic_fixed,100,8,1,15.351980209350586,15.351980209350586,0.0,0,0.06701742671430111,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000980,synthetic_fixed,100,8,1,15.47951602935791,15.47951602935791,0.0,0,0.06744701415300369,8,anchor,greedy,0,1.0,0,6,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000981,synthetic_fixed,100,8,1,15.276864051818848,15.276864051818848,0.0,0,0.06727053225040436,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000982,synthetic_fixed,100,8,1,15.921438217163086,15.921438217163086,0.0,0,0.06700044311583042,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000983,synthetic_fixed,100,8,1,16.059463500976562,16.059463500976562,0.0,0,0.06749511323869228,8,anchor,greedy,0,1.0,0,4,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000984,synthetic_fixed,100,8,1,15.034934997558594,15.034934997558594,0.0,0,0.06764160096645355,8,anchor,greedy,0,1.0,0,3,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000985,synthetic_fixed,100,8,1,14.882645606994629,14.882645606994629,0.0,0,0.06712348386645317,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000986,synthetic_fixed,100,8,1,15.488794326782227,15.488794326782227,0.0,0,0.06665359437465668,8,anchor,greedy,0,1.0,0,4,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000987,synthetic_fixed,100,8,1,15.59213638305664,15.59213638305664,0.0,0,0.06668397970497608,8,anchor,greedy,0,1.0,0,0,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000988,synthetic_fixed,100,8,1,15.40925407409668,15.40925407409668,0.0,0,0.06666687689721584,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000989,synthetic_fixed,100,8,1,15.184112548828125,15.184112548828125,0.0,0,0.0666542574763298,8,anchor,greedy,0,1.0,0,6,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
