instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000892,synthetic_fixed,100,8,1,15.347135543823242,0.0639139674603939,8,anchor,greedy,0,5,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000893,synthetic_fixed,100,8,1,16.173358917236328,0.06847653910517693,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000894,synthetic_fixed,100,8,1,15.490485191345215,0.06494043953716755,8,anchor,greedy,0,7,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000895,synthetic_fixed,100,8,1,15.297361373901367,0.06434820406138897,8,anchor,greedy,0,0,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000896,synthetic_fixed,100,8,1,15.348726272583008,0.06431623362004757,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000897,synthetic_fixed,100,8,1,16.021366119384766,0.06498337164521217,8,anchor,greedy,0,1,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000898,synthetic_fixed,100,8,1,14.439425468444824,0.06342804804444313,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000899,synthetic_fixed,100,8,1,15.797843933105469,0.06362909823656082,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000900,synthetic_fixed,100,8,1,15.433100700378418,0.06806980073451996,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000901,synthetic_fixed,100,8,1,15.34872055053711,0.06366315484046936,8,anchor,greedy,0,5,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000902,synthetic_fixed,100,8,1,15.75623893737793,0.06352055631577969,8,anchor,greedy,0,4,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000903,synthetic_fixed,100,8,1,14.995376586914062,0.06379234232008457,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000904,synthetic_fixed,100,8,1,16.525693893432617,0.06345698423683643,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000905,synthetic_fixed,100,8,1,16.13945770263672,0.06345991790294647,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000906,synthetic_fixed,100,8,1,15.373849868774414,0.06357886828482151,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000907,synthetic_fixed,100,8,1,14.675554275512695,0.06387095153331757,8,anchor,greedy,0,3,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000908,synthetic_fixed,100,8,1,15.024776458740234,0.06379724480211735,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000909,synthetic_fixed,100,8,1,15.23786735534668,0.07580804638564587,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000910,synthetic_fixed,100,8,1,15.217891693115234,0.06384356319904327,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000911,synthetic_fixed,100,8,1,15.790973663330078,0.06341703981161118,8,anchor,greedy,0,3,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000912,synthetic_fixed,100,8,1,14.909001350402832,0.0735001266002655,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000913,synthetic_fixed,100,8,1,14.547929763793945,0.0643723364919424,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000914,synthetic_fixed,100,8,1,15.909767150878906,0.06402361206710339,8,anchor,greedy,0,4,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000915,synthetic_fixed,100,8,1,15.641252517700195,0.06419069319963455,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000916,synthetic_fixed,100,8,1,15.306001663208008,0.06372289918363094,8,anchor,greedy,0,5,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000917,synthetic_fixed,100,8,1,16.171184539794922,0.06382236815989017,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000918,synthetic_fixed,100,8,1,15.126322746276855,0.06382432766258717,8,anchor,greedy,0,7,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000919,synthetic_fixed,100,8,1,16.489822387695312,0.06367381848394871,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000920,synthetic_fixed,100,8,1,15.491106033325195,0.06950190104544163,8,anchor,greedy,0,6,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000921,synthetic_fixed,100,8,1,14.618814468383789,0.06374025531113148,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000922,synthetic_fixed,100,8,1,16.523990631103516,0.06379874050617218,8,anchor,greedy,0,2,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000923,synthetic_fixed,100,8,1,15.702045440673828,0.06753550469875336,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000924,synthetic_fixed,100,8,1,15.383956909179688,0.06360519118607044,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000925,synthetic_fixed,100,8,1,15.221771240234375,0.06335475854575634,8,anchor,greedy,0,7,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000926,synthetic_fixed,100,8,1,15.530956268310547,0.0635888073593378,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000927,synthetic_fixed,100,8,1,15.8087739944458,0.07086402922868729,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000928,synthetic_fixed,100,8,1,16.0986328125,0.06429937668144703,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000929,synthetic_fixed,100,8,1,15.894393920898438,0.06592781096696854,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000930,synthetic_fixed,100,8,1,15.030157089233398,0.06500753201544285,8,anchor,greedy,0,2,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000931,synthetic_fixed,100,8,1,15.134498596191406,0.06993112526834011,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000932,synthetic_fixed,100,8,1,15.34102725982666,0.06534333154559135,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000933,synthetic_fixed,100,8,1,14.76863956451416,0.06545386277139187,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000934,synthetic_fixed,100,8,1,14.521876335144043,0.06585274450480938,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000935,synthetic_fixed,100,8,1,16.220027923583984,0.06409403868019581,8,anchor,greedy,0,6,29,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000936,synthetic_fixed,100,8,1,15.490242004394531,0.06430765986442566,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000937,synthetic_fixed,100,8,1,15.786009788513184,0.06403687596321106,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000938,synthetic_fixed,100,8,1,15.291539192199707,0.06358741410076618,8,anchor,greedy,0,6,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000939,synthetic_fixed,100,8,1,15.625900268554688,0.06678407080471516,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000940,synthetic_fixed,100,8,1,16.11096954345703,0.06363399140536785,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000941,synthetic_fixed,100,8,1,14.983207702636719,0.06373697891831398,8,anchor,greedy,0,4,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000942,synthetic_fixed,100,8,1,15.554423332214355,0.07882930524647236,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000943,synthetic_fixed,100,8,1,14.803257942199707,0.06363921239972115,8,anchor,greedy,0,5,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000944,synthetic_fixed,100,8,1,15.607711791992188,0.06891563162207603,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000945,synthetic_fixed,100,8,1,15.638176918029785,0.0637010745704174,8,anchor,greedy,0,7,29,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000946,synthetic_fixed,100,8,1,15.100564956665039,0.06357819959521294,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000947,synthetic_fixed,100,8,1,15.900800704956055,0.06351667642593384,8,anchor,greedy,0,3,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000948,synthetic_fixed,100,8,1,15.690711975097656,0.06366831250488758,8,anchor,greedy,0,6,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000949,synthetic_fixed,100,8,1,15.849068641662598,0.10143999569118023,8,anchor,greedy,0,3,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000950,synthetic_fixed,100,8,1,15.730721473693848,0.08244135603308678,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000951,synthetic_fixed,100,8,1,14.785432815551758,0.06388471089303493,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000952,synthetic_fixed,100,8,1,15.798820495605469,0.06357073970139027,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000953,synthetic_fixed,100,8,1,15.242982864379883,0.06397498026490211,8,anchor,greedy,0,1,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000954,synthetic_fixed,100,8,1,15.493462562561035,0.06425570882856846,8,anchor,greedy,0,1,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000955,synthetic_fixed,100,8,1,15.225050926208496,0.06489642336964607,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000956,synthetic_fixed,100,8,1,15.52028751373291,0.06359195336699486,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000957,synthetic_fixed,100,8,1,15.398721694946289,0.06367895938456059,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000958,synthetic_fixed,100,8,1,17.379356384277344,0.0633341372013092,8,anchor,greedy,0,0,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000959,synthetic_fixed,100,8,1,15.152751922607422,0.0631828811019659,8,anchor,greedy,0,2,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000960,synthetic_fixed,100,8,1,15.46475601196289,0.0634546522051096,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000961,synthetic_fixed,100,8,1,16.31688117980957,0.06338924914598465,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000962,synthetic_fixed,100,8,1,15.132545471191406,0.06350292824208736,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000963,synthetic_fixed,100,8,1,15.814864158630371,0.06348945014178753,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000964,synthetic_fixed,100,8,1,15.233829498291016,0.06361794658005238,8,anchor,greedy,0,0,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000965,synthetic_fixed,100,8,1,15.23775863647461,0.06344089843332767,8,anchor,greedy,0,6,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000966,synthetic_fixed,100,8,1,14.859918594360352,0.06385296769440174,8,anchor,greedy,0,5,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000967,synthetic_fixed,100,8,1,16.061670303344727,0.06378044188022614,8,anchor,greedy,0,0,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000968,synthetic_fixed,100,8,1,15.163260459899902,0.06340454146265984,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000969,synthetic_fixed,100,8,1,15.660887718200684,0.06387870013713837,8,anchor,greedy,0,7,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000970,synthetic_fixed,100,8,1,15.651384353637695,0.06354139000177383,8,anchor,greedy,0,4,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000971,synthetic_fixed,100,8,1,16.215879440307617,0.06335495971143246,8,anchor,greedy,0,3,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000972,synthetic_fixed,100,8,1,15.286617279052734,0.06366557255387306,8,anchor,greedy,0,4,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000973,synthetic_fixed,100,8,1,15.863405227661133,0.07030784338712692,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000974,synthetic_fixed,100,8,1,14.602977752685547,0.06377757713198662,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000975,synthetic_fixed,100,8,1,15.80672550201416,0.06358715146780014,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000976,synthetic_fixed,100,8,1,15.151851654052734,0.06369614601135254,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000977,synthetic_fixed,100,8,1,16.30342674255371,0.06495696678757668,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000978,synthetic_fixed,100,8,1,15.14776611328125,0.06398270837962627,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000979,synthetic_fixed,100,8,1,15.3849458694458,0.06365602277219296,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000980,synthetic_fixed,100,8,1,15.451757431030273,0.06326352618634701,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000981,synthetic_fixed,100,8,1,15.241212844848633,0.06343295238912106,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000982,synthetic_fixed,100,8,1,16.048213958740234,0.06395313702523708,8,anchor,greedy,0,4,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000983,synthetic_fixed,100,8,1,16.08411979675293,0.06392501294612885,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000984,synthetic_fixed,100,8,1,15.179652214050293,0.06345747411251068,8,anchor,greedy,0,4,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000985,synthetic_fixed,100,8,1,14.882627487182617,0.0635956060141325,8,anchor,greedy,0,4,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000986,synthetic_fixed,100,8,1,15.488794326782227,0.06363343447446823,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000987,synthetic_fixed,100,8,1,15.53821086883545,0.06371995992958546,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000988,synthetic_fixed,100,8,1,15.354756355285645,0.06364398263394833,8,anchor,greedy,0,6,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000989,synthetic_fixed,100,8,1,15.315176010131836,0.06371567584574223,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000990,synthetic_fixed,100,8,1,15.827796936035156,0.0636544693261385,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000991,synthetic_fixed,100,8,1,15.158308982849121,0.06341013498604298,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000992,synthetic_fixed,100,8,1,14.900420188903809,0.06340298987925053,8,anchor,greedy,0,7,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000993,synthetic_fixed,100,8,1,15.443097114562988,0.06385562382638454,8,anchor,greedy,0,5,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000994,synthetic_fixed,100,8,1,15.5181884765625,0.06340483203530312,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000995,synthetic_fixed,100,8,1,15.86598014831543,0.0635950155556202,8,anchor,greedy,0,0,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000996,synthetic_fixed,100,8,1,14.95934009552002,0.06350579671561718,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000997,synthetic_fixed,100,8,1,15.371903419494629,0.06370741315186024,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000998,synthetic_fixed,100,8,1,15.796503067016602,0.06394888274371624,8,anchor,greedy,0,6,28,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000999,synthetic_fixed,100,8,1,15.236099243164062,0.06333845481276512,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
