instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000859,synthetic_fixed,100,8,1,14.896499633789062,14.896499633789062,0.0,0,0.06564661301672459,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000860,synthetic_fixed,100,8,1,15.911931991577148,15.911931991577148,0.0,0,0.06527802720665932,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000861,synthetic_fixed,100,8,1,15.12561321258545,15.12561321258545,0.0,0,0.06491639092564583,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000862,synthetic_fixed,100,8,1,15.783702850341797,15.783702850341797,0.0,0,0.06502698920667171,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000863,synthetic_fixed,100,8,1,16.3236083984375,16.3236083984375,0.0,0,0.06491764076054096,8,anchor,greedy,0,1.0,0,7,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000864,synthetic_fixed,100,8,1,16.491941452026367,16.491941452026367,0.0,0,0.06521877460181713,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000865,synthetic_fixed,100,8,1,15.278085708618164,15.278085708618164,0.0,0,0.06526432372629642,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000866,synthetic_fixed,100,8,1,15.478901863098145,15.478901863098145,0.0,0,0.06539350934326649,8,anchor,greedy,0,1.0,0,7,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000867,synthetic_fixed,100,8,1,15.418278694152832,15.418278694152832,0.0,0,0.06523810140788555,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000868,synthetic_fixed,100,8,1,14.945321083068848,14.945321083068848,0.0,0,0.06521306745707989,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000869,synthetic_fixed,100,8,1,15.603812217712402,15.603812217712402,0.0,0,0.0651196576654911,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000870,synthetic_fixed,100,8,1,16.090917587280273,16.090917587280273,0.0,0,0.0691353902220726,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000871,synthetic_fixed,100,8,1,15.666450500488281,15.666450500488281,0.0,0,0.06497770920395851,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000872,synthetic_fixed,100,8,1,15.372108459472656,15.372108459472656,0.0,0,0.06487633287906647,8,anchor,greedy,0,1.0,0,0,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000873,synthetic_fixed,100,8,1,16.014209747314453,16.014209747314453,0.0,0,0.06525452807545662,8,anchor,greedy,0,1.0,0,5,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000874,synthetic_fixed,100,8,1,16.61343765258789,16.61343765258789,0.0,0,0.06841504387557507,8,anchor,greedy,0,1.0,0,4,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000875,synthetic_fixed,100,8,1,16.486011505126953,16.486011505126953,0.0,0,0.07116835936903954,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000876,synthetic_fixed,100,8,1,15.417789459228516,15.417789459228516,0.0,0,0.06501206755638123,8,anchor,greedy,0,1.0,0,1,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000877,synthetic_fixed,100,8,1,15.111579895019531,15.111579895019531,0.0,0,0.06476522237062454,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000878,synthetic_fixed,100,8,1,15.79466724395752,15.79466724395752,0.0,0,0.07056865468621254,8,anchor,greedy,0,1.0,0,5,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000879,synthetic_fixed,100,8,1,15.633527755737305,15.633527755737305,0.0,0,0.06470518372952938,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000880,synthetic_fixed,100,8,1,14.686332702636719,14.686332702636719,0.0,0,0.06480170413851738,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000881,synthetic_fixed,100,8,1,14.930615425109863,14.930615425109863,0.0,0,0.06981796026229858,8,anchor,greedy,0,1.0,0,5,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000882,synthetic_fixed,100,8,1,16.5515193939209,16.5515193939209,0.0,0,0.0642505194991827,8,anchor,greedy,0,1.0,0,3,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000883,synthetic_fixed,100,8,1,15.264421463012695,15.264421463012695,0.0,0,0.0643151793628931,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000884,synthetic_fixed,100,8,1,15.56348991394043,15.56348991394043,0.0,0,0.06436047703027725,8,anchor,greedy,0,1.0,0,7,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000885,synthetic_fixed,100,8,1,15.958196640014648,15.958196640014648,0.0,0,0.06533689983189106,8,anchor,greedy,0,1.0,0,3,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000886,synthetic_fixed,100,8,1,15.581177711486816,15.581177711486816,0.0,0,0.0686076395213604,8,anchor,greedy,0,1.0,0,5,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000887,synthetic_fixed,100,8,1,15.199039459228516,15.199039459228516,0.0,0,0.06509584747254848,8,anchor,greedy,0,1.0,0,6,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000888,synthetic_fixed,100,8,1,15.968567848205566,15.968567848205566,0.0,0,0.06918382830917835,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000889,synthetic_fixed,100,8,1,16.078868865966797,16.078868865966797,0.0,0,0.06521072797477245,8,anchor,greedy,0,1.0,0,3,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000890,synthetic_fixed,100,8,1,14.926158905029297,14.926158905029297,0.0,0,0.0650771576911211,8,anchor,greedy,0,1.0,0,3,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000891,synthetic_fixed,100,8,1,16.648698806762695,16.648698806762695,0.0,0,0.0647725984454155,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000892,synthetic_fixed,100,8,1,15.451875686645508,15.451875686645508,0.0,0,0.06432109326124191,8,anchor,greedy,0,1.0,0,3,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000893,synthetic_fixed,100,8,1,16.630136489868164,16.630136489868164,0.0,0,0.0644128080457449,8,anchor,greedy,0,1.0,0,1,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000894,synthetic_fixed,100,8,1,15.63119888305664,15.63119888305664,0.0,0,0.06396770477294922,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000895,synthetic_fixed,100,8,1,15.579022407531738,15.579022407531738,0.0,0,0.0640021488070488,8,anchor,greedy,0,1.0,0,1,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000896,synthetic_fixed,100,8,1,15.570783615112305,15.570783615112305,0.0,0,0.06511977128684521,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000897,synthetic_fixed,100,8,1,16.3958740234375,16.3958740234375,0.0,0,0.06478508748114109,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000898,synthetic_fixed,100,8,1,14.942071914672852,14.942071914672852,0.0,0,0.06592844426631927,8,anchor,greedy,0,1.0,0,7,30,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000899,synthetic_fixed,100,8,1,15.831079483032227,15.831079483032227,0.0,0,0.0644688569009304,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000900,synthetic_fixed,100,8,1,15.848285675048828,15.848285675048828,0.0,0,0.06438769400119781,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000901,synthetic_fixed,100,8,1,15.697798728942871,15.697798728942871,0.0,0,0.06849824823439121,8,anchor,greedy,0,1.0,0,0,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000902,synthetic_fixed,100,8,1,15.819883346557617,15.819883346557617,0.0,0,0.0705000776797533,8,anchor,greedy,0,1.0,0,0,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000903,synthetic_fixed,100,8,1,15.153629302978516,15.153629302978516,0.0,0,0.0702291801571846,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000904,synthetic_fixed,100,8,1,16.826019287109375,16.826019287109375,0.0,0,0.06468340009450912,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000905,synthetic_fixed,100,8,1,16.222003936767578,16.222003936767578,0.0,0,0.0648284200578928,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000906,synthetic_fixed,100,8,1,15.822417259216309,15.822417259216309,0.0,0,0.06735180504620075,8,anchor,greedy,0,1.0,0,7,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000907,synthetic_fixed,100,8,1,15.284231185913086,15.284231185913086,0.0,0,0.06451057083904743,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000908,synthetic_fixed,100,8,1,15.267757415771484,15.267757415771484,0.0,0,0.06443720683455467,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000909,synthetic_fixed,100,8,1,15.582239151000977,15.582239151000977,0.0,0,0.06452958472073078,8,anchor,greedy,0,1.0,0,3,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000910,synthetic_fixed,100,8,1,15.80681037902832,15.80681037902832,0.0,0,0.0680413655936718,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000911,synthetic_fixed,100,8,1,15.978584289550781,15.978584289550781,0.0,0,0.06485408172011375,8,anchor,greedy,0,1.0,0,0,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000912,synthetic_fixed,100,8,1,15.022760391235352,15.022760391235352,0.0,0,0.0672221090644598,8,anchor,greedy,0,1.0,0,4,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000913,synthetic_fixed,100,8,1,14.713253021240234,14.713253021240234,0.0,0,0.06435117498040199,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000914,synthetic_fixed,100,8,1,16.391305923461914,16.391305923461914,0.0,0,0.06438962742686272,8,anchor,greedy,0,1.0,0,0,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000915,synthetic_fixed,100,8,1,15.792028427124023,15.792028427124023,0.0,0,0.06891641207039356,8,anchor,greedy,0,1.0,0,7,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000916,synthetic_fixed,100,8,1,15.514982223510742,15.514982223510742,0.0,0,0.06437337771058083,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000917,synthetic_fixed,100,8,1,16.423582077026367,16.423582077026367,0.0,0,0.0643278006464243,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000918,synthetic_fixed,100,8,1,15.304267883300781,15.304267883300781,0.0,0,0.06565975211560726,8,anchor,greedy,0,1.0,0,4,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000919,synthetic_fixed,100,8,1,16.734249114990234,16.734249114990234,0.0,0,0.06495251134037971,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000920,synthetic_fixed,100,8,1,15.514413833618164,15.514413833618164,0.0,0,0.0644412413239479,8,anchor,greedy,0,1.0,0,3,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000921,synthetic_fixed,100,8,1,14.911276817321777,14.911276817321777,0.0,0,0.0644791591912508,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000922,synthetic_fixed,100,8,1,16.650211334228516,16.650211334228516,0.0,0,0.0645567737519741,8,anchor,greedy,0,1.0,0,7,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000923,synthetic_fixed,100,8,1,15.814874649047852,15.814874649047852,0.0,0,0.06447971239686012,8,anchor,greedy,0,1.0,0,1,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000924,synthetic_fixed,100,8,1,15.155763626098633,15.155763626098633,0.0,0,0.0646332073956728,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000925,synthetic_fixed,100,8,1,15.29918384552002,15.29918384552002,0.0,0,0.06445368751883507,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000926,synthetic_fixed,100,8,1,15.374918937683105,15.374918937683105,0.0,0,0.06436227820813656,8,anchor,greedy,0,1.0,0,4,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000927,synthetic_fixed,100,8,1,15.855628967285156,15.855628967285156,0.0,0,0.06443147547543049,8,anchor,greedy,0,1.0,0,7,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000928,synthetic_fixed,100,8,1,16.26202964782715,16.26202964782715,0.0,0,0.06449009291827679,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000929,synthetic_fixed,100,8,1,16.12657928466797,16.12657928466797,0.0,0,0.0690717026591301,8,anchor,greedy,0,1.0,0,0,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000930,synthetic_fixed,100,8,1,15.170299530029297,15.170299530029297,0.0,0,0.0644888337701559,8,anchor,greedy,0,1.0,0,4,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000931,synthetic_fixed,100,8,1,15.302824974060059,15.302824974060059,0.0,0,0.06457790546119213,8,anchor,greedy,0,1.0,0,3,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000932,synthetic_fixed,100,8,1,16.04658317565918,16.04658317565918,0.0,0,0.06411132588982582,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000933,synthetic_fixed,100,8,1,14.481778144836426,14.481778144836426,0.0,0,0.06806353479623795,8,anchor,greedy,0,1.0,0,1,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000934,synthetic_fixed,100,8,1,14.741704940795898,14.741704940795898,0.0,0,0.06458322145044804,8,anchor,greedy,0,1.0,0,6,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000935,synthetic_fixed,100,8,1,16.36570167541504,16.36570167541504,0.0,0,0.06448179483413696,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000936,synthetic_fixed,100,8,1,15.91960620880127,15.91960620880127,0.0,0,0.0644607376307249,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000937,synthetic_fixed,100,8,1,16.337818145751953,16.337818145751953,0.0,0,0.06465333141386509,8,anchor,greedy,0,1.0,0,1,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000938,synthetic_fixed,100,8,1,15.731267929077148,15.731267929077148,0.0,0,0.06439270451664925,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000939,synthetic_fixed,100,8,1,16.296850204467773,16.296850204467773,0.0,0,0.06452428922057152,8,anchor,greedy,0,1.0,0,6,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000940,synthetic_fixed,100,8,1,16.5509033203125,16.5509033203125,0.0,0,0.06453925184905529,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000941,synthetic_fixed,100,8,1,15.447196960449219,15.447196960449219,0.0,0,0.06434827670454979,8,anchor,greedy,0,1.0,0,2,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000942,synthetic_fixed,100,8,1,15.725702285766602,15.725702285766602,0.0,0,0.06436404772102833,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000943,synthetic_fixed,100,8,1,15.175190925598145,15.175190925598145,0.0,0,0.06562683172523975,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000944,synthetic_fixed,100,8,1,15.741706848144531,15.741706848144531,0.0,0,0.06482449918985367,8,anchor,greedy,0,1.0,0,2,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000945,synthetic_fixed,100,8,1,16.05142593383789,16.05142593383789,0.0,0,0.06471772491931915,8,anchor,greedy,0,1.0,0,1,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000946,synthetic_fixed,100,8,1,15.637423515319824,15.637423515319824,0.0,0,0.06453831307590008,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000947,synthetic_fixed,100,8,1,16.006498336791992,16.006498336791992,0.0,0,0.06463152728974819,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000948,synthetic_fixed,100,8,1,15.797693252563477,15.797693252563477,0.0,0,0.06475151516497135,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000949,synthetic_fixed,100,8,1,16.01923370361328,16.01923370361328,0.0,0,0.064619991928339,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000950,synthetic_fixed,100,8,1,15.882402420043945,15.882402420043945,0.0,0,0.06454416550695896,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000951,synthetic_fixed,100,8,1,14.816568374633789,14.816568374633789,0.0,0,0.06474786065518856,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000952,synthetic_fixed,100,8,1,15.969390869140625,15.969390869140625,0.0,0,0.06476463004946709,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000953,synthetic_fixed,100,8,1,15.476213455200195,15.476213455200195,0.0,0,0.06478212587535381,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000954,synthetic_fixed,100,8,1,15.654499053955078,15.654499053955078,0.0,0,0.06457672268152237,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
