instance_id,best_method,lkh_low_first_cost,lkh_low_first_gap_to_lkh_percent,lkh_low_first_gap_to_full_percent,baseline_cost,baseline_gap_to_lkh_percent,baseline_gap_to_full_percent,full_learnable_cost,full_learnable_gap_to_lkh_percent,full_learnable_gap_to_full_percent,scheduled_bias_cost,scheduled_bias_gap_to_lkh_percent,scheduled_bias_gap_to_full_percent,wo_all_bias_cost,wo_all_bias_gap_to_lkh_percent,wo_all_bias_gap_to_full_percent,wo_fusion_gate_cost,wo_fusion_gate_gap_to_lkh_percent,wo_fusion_gate_gap_to_full_percent,wo_group_embedding_cost,wo_group_embedding_gap_to_lkh_percent,wo_group_embedding_gap_to_full_percent
synthetic_000823,lkh_low_first,15.548411,0.0,-2.749371039806947,15.745283126831055,1.2661880807695072,-1.5179951674396044,15.987979888916016,2.827098466306402,0.0,15.799152374267578,1.612649512979676,-1.1810592455107223,15.724044799804688,1.1295932414231122,-1.6508345078311386,15.772951126098633,1.4441355203347341,-1.3449401632438616,16.0754337310791,3.389560071952702,0.5469974491506275
synthetic_000824,lkh_low_first,14.402653,0.0,-4.536209001776238,15.146574020385742,5.165166586917989,0.3946548334692381,15.087032318115234,4.751758708032704,0.0,14.841499328613281,3.046982584481348,-1.6274439155746876,14.787909507751465,2.6748996018404663,-1.982648436462936,14.931020736694336,3.668544515335717,-1.034077332979349,15.221235275268555,5.683552018288254,0.8895252182377892
synthetic_000825,lkh_low_first,14.668858,0.0,-1.3043033390474892,14.81312084197998,0.9834633478623919,-0.3336673364695749,14.862712860107422,1.321540232425876,0.0,14.879058837890625,1.4329734318146976,0.10997977244838586,14.961564064025879,1.9954250291732236,0.6650952948420384,14.872154235839844,1.385903632306234,0.06352390590659393,15.070525169372559,2.73823067462074,1.39821250145335
synthetic_000826,lkh_low_first,14.592473,0.0,-0.44951329240490595,14.924858093261719,2.277784534956609,1.81803229829473,14.658364295959473,0.45154303838336807,0.0,14.669109344482422,0.5251772230959197,0.07330318926451469,14.824617385864258,1.5908501997177433,1.1341858242028564,14.97429084777832,2.6165396898683335,2.155264703756419,15.196069717407227,4.136356581966789,3.668249816904677
synthetic_000827,lkh_low_first,15.277825,0.0,-2.1877298833643817,15.839248657226562,3.6747616707650628,1.4066379281869341,15.619538307189941,2.2366620064697784,0.0,15.625178337097168,2.2735784517571576,0.03610881318195148,15.509834289550781,1.518601565018458,-0.7023512185930715,15.865602493286133,3.8472589736178597,1.5753614559972227,16.44463539123535,7.637280772854457,5.282467815745897
synthetic_000828,wo_group_embedding,15.479174,0.0,-0.669147815528987,15.66643238067627,1.2097440126732155,0.5325012215099332,15.583450317382812,0.6736555670400246,0.0,15.635085105895996,1.0072314317029814,0.3313437490514327,15.605819702148438,0.8181683476678864,0.1435457765131301,15.6430025100708,1.0583801827591082,0.38215023935719694,15.449503898620605,-0.19167754932785797,-0.8595427587226581
synthetic_000829,lkh_low_first,14.877795,0.0,-0.4164198758896276,15.066495895385742,1.2683391281150294,0.8466376360022454,14.940008163452148,0.4181611821654194,0.0,15.03654956817627,1.067057102052211,0.6461937883025461,15.137462615966797,1.745336697856074,1.321648893055378,15.189704895019531,2.0964793171268354,1.6713292846667764,15.383049011230469,3.396027511001919,2.9654659015657994
synthetic_000830,lkh_low_first,14.899009,0.0,-3.8231628313355146,15.375925064086914,3.2009918517863474,-0.7445501102607406,15.491265296936035,3.9751388628333313,0.0,15.534231185913086,4.263519714050018,0.2773555817002815,15.239875793457031,2.287848765357694,-1.6227822496121436,15.631998062133789,4.919716889450766,0.9084652705908339,15.321195602416992,2.833655596939318,-1.0978425019464386
synthetic_000831,lkh_low_first,14.689902,0.0,-1.5213706334383597,15.164471626281738,3.2305840180672294,1.6600642280894418,14.916842460632324,1.5448738911418485,0.0,14.979212760925293,1.9694533083018044,0.41811999059166094,15.077300071716309,2.6371726082060216,1.0756808051533353,15.148873329162598,3.1244002115371337,1.555495870809362,15.505647659301758,5.5531048423723846,3.947250902618128
synthetic_000832,lkh_low_first,14.766824,0.0,-1.8406350645168343,15.244254112243652,3.2331265832358578,1.3329814571477692,15.043724060058594,1.8751497279211427,0.0,14.949989318847656,1.2403839772699703,-0.6230820296671435,15.16943359375,2.7264467549013944,0.8356277553984637,15.14383316040039,2.55308223623706,0.6654542448540961,15.40037727355957,4.2903827766862435,2.370777422379731
synthetic_000833,wo_all_bias,15.524591,0.0,0.33371938826849024,15.438532829284668,-0.5543345439202306,-0.22246507750067196,15.472954750061035,-0.3326094061928201,0.0,15.558114051818848,0.2159351690414808,0.5503751748351527,15.429018020629883,-0.6156231708140738,-0.2839582364252634,15.642952919006348,0.7624156991082632,1.0986794163838804,15.527145385742188,0.016453803789023225,0.35022810159086504
synthetic_000834,wo_all_bias,14.947808,0.0,0.39321463507305365,15.028971672058105,0.5429804293586409,0.9383301429455152,14.889261245727539,-0.3916745135638693,0.0,14.992881774902344,0.3015410346610255,0.695941373213117,14.883527755737305,-0.43003124112040725,-0.038507551822825295,15.01436996459961,0.4452958226357281,0.8402614260527543,15.267749786376953,2.140392667453,2.542023639742509
synthetic_000835,baseline,14.956009,0.0,0.42834725956178554,14.866439819335938,-0.5988842388638732,-0.1731022835272086,14.892218589782715,-0.42652027166662604,0.0,14.941471099853516,-0.09720440892008196,0.3307264782199211,14.88813591003418,-0.45381819418415836,-0.027414852420553443,14.890340805053711,-0.43907565812703747,-0.012609167114241936,14.962135314941406,0.040962230909371365,0.46948495106471255
synthetic_000836,lkh_low_first,15.078863,0.0,-2.8627463239139233,15.745031356811523,4.417895147741068,1.4286756928908164,15.52325439453125,2.9471147428771642,0.0,15.691137313842773,4.060480646602952,1.0814930622451666,15.845125198364258,5.081697461965519,2.0734750307667507,15.76286506652832,4.536164739531888,1.5435595262903359,15.714218139648438,4.213548061604097,1.230178545450256
synthetic_000837,wo_fusion_gate,14.913718,0.0,-0.5872159525620875,15.032292366027832,0.7950691170895995,0.20318439183806733,15.001811027526855,0.59068454644815,0.0,14.93848991394043,0.1661015310899021,-0.4220897961601951,14.922590255737305,0.05949056926854406,-0.5280747214065583,14.869357109069824,-0.29745024634484274,-0.8829195236094579,14.955349922180176,0.2791518666249182,-0.3097033102298656
synthetic_000838,lkh_low_first,15.804916,0.0,-2.8135251127493244,16.412425994873047,3.843804009290821,0.9221325054552343,16.26246452331543,2.8949759892139206,0.0,16.19775390625,2.4855425125321737,-0.3979139629953033,16.377626419067383,3.6236220367598437,0.7081454080151627,16.324941635131836,3.2902777536548475,0.38417985002723953,16.442060470581055,4.031305643010405,1.1043587336233018
synthetic_000839,full_learnable,16.130359,0.0,1.4717523373996757,16.33922576904297,1.2948674548593135,2.785677034292109,15.896403312683105,-1.4504059538717837,0.0,15.987371444702148,-0.8864499252487198,0.5722560646562304,16.168601989746094,0.23708703412053753,1.712328705486554,16.146818161010742,0.10203840479150916,1.5752924947987492,16.037559509277344,-0.5753095186700731,0.887975687441293
synthetic_000840,lkh_low_first,14.714359,0.0,-1.7427376704077024,14.950830459594727,1.607079585286227,-0.1636652664476906,14.975339889526367,1.7736476969629953,0.0,15.155208587646484,2.996050236687065,1.2010992701802776,15.212285995483398,3.383953018160006,1.5822419237559306,14.996443748474121,1.917071266741019,0.1409240731992586,15.290541648864746,3.915784906870535,2.10480537779866
synthetic_000841,lkh_low_first,14.73061,0.0,-0.6295148476429744,14.956789016723633,1.5354355096199843,0.8962548674679697,14.823928833007812,0.6335028420941975,0.0,14.85494613647461,0.8440664471777404,0.20923807592580965,14.762249946594238,0.21479047095970807,-0.4160765145892799,14.773357391357422,0.2901943053099732,-0.3411473585719418,14.812602043151855,0.5566099649088194,-0.0764088251067163
synthetic_000842,lkh_low_first,14.773503,0.0,-2.666241660933258,15.243602752685547,3.1820466187711007,0.4309639052178489,15.178190231323242,2.739277416623819,0.0,15.185834884643555,2.791023121892992,0.05036603971754303,15.18393611907959,2.7781706145088947,0.037856211239795004,15.070830345153809,2.0125717316590976,-0.7073299552398211,15.333999633789062,3.7939318372160122,1.02653478505149
synthetic_000843,lkh_low_first,14.495912,0.0,-3.9423627504241803,14.741424560546875,1.6936675701871975,-2.315465699640057,15.090847969055176,4.104163774277708,0.0,14.996686935424805,3.454594201625976,-0.6239611837814203,14.75622844696045,1.7957921306396496,-2.2173672598179173,14.722333908081055,1.561970768593615,-2.441970535584114,15.177845001220703,4.70431250700682,0.5764886926428572
synthetic_000844,lkh_low_first,15.481589,0.0,-2.4978484806092123,15.665166854858398,1.1857817363475986,-1.3416857753463136,15.878202438354492,2.5618393457835147,0.0,15.752321243286133,1.7487367949513013,-0.7927924811204563,15.742100715637207,1.6827194911142997,-0.8571607727366259,15.733064651489258,1.6243529749385428,-0.9140693817749023,16.152925491333008,4.336353919051902,1.7301898879618143
synthetic_000845,lkh_low_first,14.112558,0.0,-3.8581031548098665,14.564777374267578,3.2043756650465363,-0.77735560838845,14.678884506225586,4.012925978590033,0.0,14.591109275817871,3.3909605602178647,-0.5979693509441248,14.486863136291504,2.652284130853556,-1.3081468816832929,14.584402084350586,3.343434155243762,-0.6436621381885541,14.75843620300293,4.576620361829016,0.5419464724557538
synthetic_000846,lkh_low_first,14.250914,0.0,-2.7652011802610166,14.88767147064209,4.4681868871153805,1.5794313503155817,14.656187057495117,2.8438390512714995,0.0,15.013484001159668,5.351025212555967,2.437857419961289,14.722576141357422,3.309697478754149,0.45297650474755347,14.820182800292969,3.9946125581346497,1.1189523042692389,14.799985885620117,3.8528889137925986,0.9811476038132431
synthetic_000847,scheduled_bias,14.704854,0.0,0.6860410689863715,14.813501358032227,0.7388537011807622,1.4299636099969597,14.604660034179688,-0.6813666141827162,0.0,14.49395751953125,-1.434196357670394,-0.7579944647075479,14.727263450622559,0.15239492090543294,0.839481481636265,14.867935180664062,1.109029580736152,1.8026790481135813,14.818622589111328,0.7736805078875922,1.465029342900815
synthetic_000848,lkh_low_first,14.827341,0.0,-5.929432668412674,15.819656372070312,6.692470160835391,0.366211980382374,15.761934280395508,6.303175197734423,0.0,15.638527870178223,5.470885644150371,-0.7829395048980534,15.86564826965332,7.002653204329216,0.6580029291634,15.726461410522461,6.063935607351718,-0.2250540399547762,15.82151985168457,6.705038021885176,0.37803463857335246
synthetic_000849,lkh_low_first,14.090331,0.0,-0.8785814308606652,14.334611892700195,1.7336774608076593,0.8398642617053214,14.21522331237793,0.8863689034553472,0.0,14.31893253326416,1.6224000221439747,0.7295644859544731,14.270397186279297,1.2779414924979127,0.388132304986897,14.216313362121582,0.894105057727751,0.007668185857503773,14.533872604370117,3.1478437544875018,2.2416059529274017
synthetic_000850,lkh_low_first,14.392623,0.0,-0.7448003976585054,14.522876739501953,0.9050034833952972,0.15346261619364043,14.50062370300293,0.7503893001500095,0.0,14.456195831298828,0.4417042765507561,-0.30638593631597383,14.622941970825195,1.6002570957718751,0.8435379769005025,14.508243560791016,0.8033321013898247,0.05254848304564957,14.656351089477539,1.8323837807572578,1.0739357814130426
synthetic_000851,lkh_low_first,14.545534,0.0,-2.134597690026866,15.049176216125488,3.462521321840012,1.2540127316604608,14.862794876098633,2.1811566086101264,0.0,14.644160270690918,0.6780519071415185,-1.4710194632323736,14.979874610900879,2.986075388506733,0.7877370022143414,14.849063873291016,2.086756479968461,-0.09238506567629808,15.160608291625977,4.228612656131955,2.003751098027112
synthetic_000852,wo_group_embedding,15.41982,0.0,-1.5483807041598507,15.560330390930176,0.9112323680184085,-0.6512576822978984,15.662332534790039,1.5727325921446518,0.0,15.722765922546387,1.9646527815914003,0.38585177285764855,15.581450462341309,1.048199410507444,-0.5164114110658213,15.695931434631348,1.7906268337201603,0.214520409183478,15.416860580444336,-0.0191923093503277,-1.5672758434955154
synthetic_000853,wo_all_bias,15.544472,0.0,0.10027660277763512,15.569741249084473,0.16256099972049176,0.2630006131460879,15.528900146484375,-0.10017614953808486,0.0,15.672246932983398,0.8219959673342248,0.9230968397428717,15.485703468322754,-0.3780670818362105,-0.2781695918844613,15.573081016540527,0.18404624190854862,0.28450740000510955,15.7476806640625,1.3072728624201533,1.4088603540132574
synthetic_000854,lkh_low_first,15.351729,0.0,-2.843920888781909,16.204742431640625,5.556464888356382,2.5545225339366735,15.80109977722168,2.927167208473254,0.0,16.022891998291016,4.3719049384666375,1.4036505319019879,15.955036163330078,3.9298971687819493,0.9742131135094015,15.8137845993042,3.009795178798418,0.08027809621710973,16.208087921142578,5.57825715359213,2.575695044389242
synthetic_000855,lkh_low_first,14.81534,0.0,-2.905714441357896,15.350265502929688,3.610619148326576,0.5999904249533217,15.25871467590332,2.9926729720905456,0.0,15.219039916992188,2.724877842777733,-0.2600137675671169,15.230283737182617,2.8007709386528847,-0.18632590833880314,15.247243881225586,2.9152478527363197,-0.07517536647991159,15.216076850891113,2.7048778555950284,-0.27943261223398463
synthetic_000856,lkh_low_first,15.559232,0.0,-1.7464387388065588,15.887800216674805,2.111725158894764,0.32840643385614265,15.835794448852539,1.7774813618855954,0.0,15.878795623779297,2.0538521681487696,0.2715441594398421,15.744994163513184,1.1939031663849724,-0.5733863598231718,15.918262481689453,2.3075077336044183,0.5207697858372347,15.980402946472168,2.7068877594483345,0.9131748841947569
synthetic_000857,lkh_low_first,14.285382,0.0,-4.050377311235545,14.850732803344727,3.957547675972027,-0.25312524841241846,14.888419151306152,4.221358247935911,0.0,14.808101654052734,3.659122689562898,-0.5394628968809745,14.78400993347168,3.490476722790328,-0.7012780656790745,14.71120834350586,2.9808537391989876,-1.1902593955701897,14.934076309204102,4.540965787292921,0.30666222809789545
synthetic_000858,lkh_low_first,14.597856,0.0,-4.024513324267669,15.267929077148438,4.590215694335095,0.3809685278362843,15.209983825683594,4.193272119437221,0.0,15.238973617553711,4.3918615004402755,0.19059712490400546,15.216203689575195,4.235880183879024,0.040893297211129796,15.239887237548828,4.398120090709402,0.19660383737384024,15.69198226928711,7.495116195742095,3.1689609215074417
synthetic_000859,lkh_low_first,14.263107,0.0,-2.5312011586807093,14.695204734802246,3.0294783233572207,0.42159497425371223,14.63351058959961,2.596934802491558,0.0,14.772701263427734,3.572813857652015,0.9511775932089132,14.685657501220703,2.962541760506342,0.3563527104572967,14.513710021972656,1.7570016264524728,-0.8186727777550405,14.896499633789062,4.440776008965387,1.7971698764913309
synthetic_000860,lkh_low_first,15.255575,0.0,-1.8409809722833779,15.721902847290039,3.0567700482612996,1.1595145210229736,15.541694641113281,1.875508731157501,0.0,15.509292602539062,1.6631139930095205,-0.2084845914325449,15.625941276550293,2.4277438021857103,0.5420685284483042,15.409111976623535,1.0064319215993813,-0.853077270859627,15.911931991577148,4.302407425332366,2.382219950998512
synthetic_000861,lkh_low_first,14.653564,0.0,-1.007823799495527,14.866847038269043,1.4555028269507924,0.4330101235629252,14.802749633789062,1.0180842953227156,0.0,14.925986289978027,1.8590855438173812,0.8325254377582818,14.797233581542969,0.9804412192349204,-0.03726370020812009,14.690288543701172,0.2506185096074409,-0.7597310828738508,15.12561321258545,3.2213952358992657,2.181105448540531
synthetic_000862,lkh_low_first,14.969716,0.0,-3.1323529919714725,15.358299255371094,2.5957957744227995,-0.6178667041542746,15.45378303527832,3.2336420762980427,0.0,15.490876197814941,3.4814300940307845,0.24002642234554353,15.41651725769043,2.9847009635348436,-0.24114339836931376,15.401165008544922,2.882145583422704,-0.34048638196408326,15.783702850341797,5.437557067494112,2.1348805940288313
synthetic_000863,lkh_low_first,14.797467,0.0,-6.545548456630927,15.364639282226562,3.8329011460310287,-2.9635317124081224,15.833881378173828,7.0039985774175335,0.0,15.717424392700195,6.216992358896263,-0.7354923451312616,15.570962905883789,5.227218319755603,-1.6604802449288167,15.633625030517578,5.650683529266049,-1.2647331559038508,16.3236083984375,10.313531352612584,3.092905703706577
