instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000902,synthetic_fixed,100,8,1,15.570930480957031,15.570930480957031,0.0,0,0.06334071606397629,8,anchor,greedy,0,1.0,0,6,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000903,synthetic_fixed,100,8,1,15.091598510742188,15.091598510742188,0.0,0,0.06732736527919769,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000904,synthetic_fixed,100,8,1,16.648277282714844,16.648277282714844,0.0,0,0.06322885863482952,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000905,synthetic_fixed,100,8,1,15.985560417175293,15.985560417175293,0.0,0,0.06310294941067696,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000906,synthetic_fixed,100,8,1,15.348756790161133,15.348756790161133,0.0,0,0.06310061737895012,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000907,synthetic_fixed,100,8,1,14.81156063079834,14.81156063079834,0.0,0,0.0631954800337553,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000908,synthetic_fixed,100,8,1,15.099159240722656,15.099159240722656,0.0,0,0.06323377229273319,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000909,synthetic_fixed,100,8,1,15.466367721557617,15.466367721557617,0.0,0,0.06311186961829662,8,anchor,greedy,0,1.0,0,3,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000910,synthetic_fixed,100,8,1,15.415653228759766,15.415653228759766,0.0,0,0.06790843605995178,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000911,synthetic_fixed,100,8,1,16.00361442565918,16.00361442565918,0.0,0,0.06308910064399242,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000912,synthetic_fixed,100,8,1,15.01104736328125,15.01104736328125,0.0,0,0.06371982023119926,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000913,synthetic_fixed,100,8,1,14.430964469909668,14.430964469909668,0.0,0,0.06254776008427143,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000914,synthetic_fixed,100,8,1,15.96540641784668,15.96540641784668,0.0,0,0.06276695057749748,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000915,synthetic_fixed,100,8,1,15.473492622375488,15.473492622375488,0.0,0,0.0627430360764265,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000916,synthetic_fixed,100,8,1,15.160404205322266,15.160404205322266,0.0,0,0.06285443715751171,8,anchor,greedy,0,1.0,0,5,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000917,synthetic_fixed,100,8,1,16.438919067382812,16.438919067382812,0.0,0,0.06567391753196716,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000918,synthetic_fixed,100,8,1,15.457033157348633,15.457033157348633,0.0,0,0.06274371594190598,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000919,synthetic_fixed,100,8,1,16.422821044921875,16.422821044921875,0.0,0,0.0629623755812645,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000920,synthetic_fixed,100,8,1,15.700542449951172,15.700542449951172,0.0,0,0.0628966186195612,8,anchor,greedy,0,1.0,0,0,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000921,synthetic_fixed,100,8,1,14.707834243774414,14.707834243774414,0.0,0,0.06268462724983692,8,anchor,greedy,0,1.0,0,4,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000922,synthetic_fixed,100,8,1,16.5784912109375,16.5784912109375,0.0,0,0.06295546889305115,8,anchor,greedy,0,1.0,0,6,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000923,synthetic_fixed,100,8,1,15.559965133666992,15.559965133666992,0.0,0,0.06285340338945389,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000924,synthetic_fixed,100,8,1,15.189715385437012,15.189715385437012,0.0,0,0.06263787113130093,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000925,synthetic_fixed,100,8,1,15.279829978942871,15.279829978942871,0.0,0,0.06287422403693199,8,anchor,greedy,0,1.0,0,0,31,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000926,synthetic_fixed,100,8,1,15.261787414550781,15.261787414550781,0.0,0,0.06287577003240585,8,anchor,greedy,0,1.0,0,4,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000927,synthetic_fixed,100,8,1,15.992578506469727,15.992578506469727,0.0,0,0.06266115978360176,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000928,synthetic_fixed,100,8,1,16.212825775146484,16.212825775146484,0.0,0,0.0624320600181818,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000929,synthetic_fixed,100,8,1,16.03040313720703,16.03040313720703,0.0,0,0.06261500343680382,8,anchor,greedy,0,1.0,0,4,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000930,synthetic_fixed,100,8,1,14.798657417297363,14.798657417297363,0.0,0,0.06259355321526527,8,anchor,greedy,0,1.0,0,2,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000931,synthetic_fixed,100,8,1,15.338558197021484,15.338558197021484,0.0,0,0.06262850016355515,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000932,synthetic_fixed,100,8,1,15.441828727722168,15.441828727722168,0.0,0,0.06279007717967033,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000933,synthetic_fixed,100,8,1,15.07480239868164,15.07480239868164,0.0,0,0.06263946928083897,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000934,synthetic_fixed,100,8,1,14.705488204956055,14.705488204956055,0.0,0,0.06302347220480442,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000935,synthetic_fixed,100,8,1,16.27598762512207,16.27598762512207,0.0,0,0.06269632838666439,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000936,synthetic_fixed,100,8,1,15.467209815979004,15.467209815979004,0.0,0,0.06292824260890484,8,anchor,greedy,0,1.0,0,7,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000937,synthetic_fixed,100,8,1,16.123435974121094,16.123435974121094,0.0,0,0.0625905804336071,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000938,synthetic_fixed,100,8,1,15.27076530456543,15.27076530456543,0.0,0,0.062629958614707,8,anchor,greedy,0,1.0,0,4,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000939,synthetic_fixed,100,8,1,15.855713844299316,15.855713844299316,0.0,0,0.06308957934379578,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000940,synthetic_fixed,100,8,1,16.25911521911621,16.25911521911621,0.0,0,0.06286161951720715,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000941,synthetic_fixed,100,8,1,14.959439277648926,14.959439277648926,0.0,0,0.06255113333463669,8,anchor,greedy,0,1.0,0,3,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000942,synthetic_fixed,100,8,1,15.55103874206543,15.55103874206543,0.0,0,0.06286768801510334,8,anchor,greedy,0,1.0,0,0,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000943,synthetic_fixed,100,8,1,14.96038818359375,14.96038818359375,0.0,0,0.06286374293267727,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000944,synthetic_fixed,100,8,1,15.512434005737305,15.512434005737305,0.0,0,0.06282293796539307,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000945,synthetic_fixed,100,8,1,15.555425643920898,15.555425643920898,0.0,0,0.06280078552663326,8,anchor,greedy,0,1.0,0,0,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000946,synthetic_fixed,100,8,1,15.068912506103516,15.068912506103516,0.0,0,0.06295143999159336,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000947,synthetic_fixed,100,8,1,15.738428115844727,15.738428115844727,0.0,0,0.06277777440845966,8,anchor,greedy,0,1.0,0,4,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000948,synthetic_fixed,100,8,1,15.95598030090332,15.95598030090332,0.0,0,0.06836652010679245,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000949,synthetic_fixed,100,8,1,15.924068450927734,15.924068450927734,0.0,0,0.0626903846859932,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000950,synthetic_fixed,100,8,1,15.631399154663086,15.631399154663086,0.0,0,0.06267325207591057,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000951,synthetic_fixed,100,8,1,14.867191314697266,14.867191314697266,0.0,0,0.06312563829123974,8,anchor,greedy,0,1.0,0,6,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000952,synthetic_fixed,100,8,1,15.535102844238281,15.535102844238281,0.0,0,0.06323951669037342,8,anchor,greedy,0,1.0,0,1,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000953,synthetic_fixed,100,8,1,15.440508842468262,15.440508842468262,0.0,0,0.06280196644365788,8,anchor,greedy,0,1.0,0,3,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000954,synthetic_fixed,100,8,1,15.368167877197266,15.368167877197266,0.0,0,0.06275555677711964,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000955,synthetic_fixed,100,8,1,15.198169708251953,15.198169708251953,0.0,0,0.06290889531373978,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000956,synthetic_fixed,100,8,1,15.448734283447266,15.448734283447266,0.0,0,0.06323746405541897,8,anchor,greedy,0,1.0,0,6,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000957,synthetic_fixed,100,8,1,15.087984085083008,15.087984085083008,0.0,0,0.06443978287279606,8,anchor,greedy,0,1.0,0,4,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000958,synthetic_fixed,100,8,1,17.33137321472168,17.33137321472168,0.0,0,0.06367477029561996,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000959,synthetic_fixed,100,8,1,14.955376625061035,14.955376625061035,0.0,0,0.06311779655516148,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000960,synthetic_fixed,100,8,1,15.355385780334473,15.355385780334473,0.0,0,0.06342008523643017,8,anchor,greedy,0,1.0,0,3,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000961,synthetic_fixed,100,8,1,15.992284774780273,15.992284774780273,0.0,0,0.0631253607571125,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000962,synthetic_fixed,100,8,1,15.361454010009766,15.361454010009766,0.0,0,0.06364432722330093,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000963,synthetic_fixed,100,8,1,15.658418655395508,15.658418655395508,0.0,0,0.06316896714270115,8,anchor,greedy,0,1.0,0,3,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000964,synthetic_fixed,100,8,1,15.256399154663086,15.256399154663086,0.0,0,0.0626322403550148,8,anchor,greedy,0,1.0,0,7,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000965,synthetic_fixed,100,8,1,15.156451225280762,15.156451225280762,0.0,0,0.06327415257692337,8,anchor,greedy,0,1.0,0,6,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000966,synthetic_fixed,100,8,1,14.778871536254883,14.778871536254883,0.0,0,0.06301593966782093,8,anchor,greedy,0,1.0,0,6,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000967,synthetic_fixed,100,8,1,16.031047821044922,16.031047821044922,0.0,0,0.06300428323447704,8,anchor,greedy,0,1.0,0,7,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000968,synthetic_fixed,100,8,1,15.048077583312988,15.048077583312988,0.0,0,0.06277204491198063,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000969,synthetic_fixed,100,8,1,15.722522735595703,15.722522735595703,0.0,0,0.06258322484791279,8,anchor,greedy,0,1.0,0,1,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000970,synthetic_fixed,100,8,1,15.674421310424805,15.674421310424805,0.0,0,0.06268198788166046,8,anchor,greedy,0,1.0,0,3,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000971,synthetic_fixed,100,8,1,16.23162078857422,16.23162078857422,0.0,0,0.06270145252346992,8,anchor,greedy,0,1.0,0,5,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000972,synthetic_fixed,100,8,1,15.166561126708984,15.166561126708984,0.0,0,0.0628169234842062,8,anchor,greedy,0,1.0,0,1,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000973,synthetic_fixed,100,8,1,15.724918365478516,15.724918365478516,0.0,0,0.06293384730815887,8,anchor,greedy,0,1.0,0,7,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000974,synthetic_fixed,100,8,1,14.689234733581543,14.689234733581543,0.0,0,0.06266996636986732,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000975,synthetic_fixed,100,8,1,15.406901359558105,15.406901359558105,0.0,0,0.06782221235334873,8,anchor,greedy,0,1.0,0,6,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000976,synthetic_fixed,100,8,1,15.263259887695312,15.263259887695312,0.0,0,0.0633170809596777,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000977,synthetic_fixed,100,8,1,16.362110137939453,16.362110137939453,0.0,0,0.06818047352135181,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000978,synthetic_fixed,100,8,1,15.350988388061523,15.350988388061523,0.0,0,0.06344974972307682,8,anchor,greedy,0,1.0,0,6,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000979,synthetic_fixed,100,8,1,15.389082908630371,15.389082908630371,0.0,0,0.06344283372163773,8,anchor,greedy,0,1.0,0,6,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000980,synthetic_fixed,100,8,1,15.53535270690918,15.53535270690918,0.0,0,0.06403777562081814,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000981,synthetic_fixed,100,8,1,15.255060195922852,15.255060195922852,0.0,0,0.06380169652402401,8,anchor,greedy,0,1.0,0,5,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000982,synthetic_fixed,100,8,1,15.812094688415527,15.812094688415527,0.0,0,0.06325898133218288,8,anchor,greedy,0,1.0,0,1,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000983,synthetic_fixed,100,8,1,16.137516021728516,16.137516021728516,0.0,0,0.06342568434774876,8,anchor,greedy,0,1.0,0,4,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000984,synthetic_fixed,100,8,1,15.175888061523438,15.175888061523438,0.0,0,0.06270749121904373,8,anchor,greedy,0,1.0,0,7,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000985,synthetic_fixed,100,8,1,15.015798568725586,15.015798568725586,0.0,0,0.06312333233654499,8,anchor,greedy,0,1.0,0,2,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000986,synthetic_fixed,100,8,1,15.43271255493164,15.43271255493164,0.0,0,0.06248726323246956,8,anchor,greedy,0,1.0,0,4,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000987,synthetic_fixed,100,8,1,15.606603622436523,15.606603622436523,0.0,0,0.06285359337925911,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000988,synthetic_fixed,100,8,1,15.360877990722656,15.360877990722656,0.0,0,0.06279263645410538,8,anchor,greedy,0,1.0,0,7,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000989,synthetic_fixed,100,8,1,15.198995590209961,15.198995590209961,0.0,0,0.06320134922862053,8,anchor,greedy,0,1.0,0,6,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000990,synthetic_fixed,100,8,1,15.982769012451172,15.982769012451172,0.0,0,0.06302526406943798,8,anchor,greedy,0,1.0,0,3,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000991,synthetic_fixed,100,8,1,15.203327178955078,15.203327178955078,0.0,0,0.06314594112336636,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000992,synthetic_fixed,100,8,1,14.902740478515625,14.902740478515625,0.0,0,0.06304710172116756,8,anchor,greedy,0,1.0,0,2,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000993,synthetic_fixed,100,8,1,15.518567085266113,15.518567085266113,0.0,0,0.06287344731390476,8,anchor,greedy,0,1.0,0,4,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000994,synthetic_fixed,100,8,1,15.238096237182617,15.238096237182617,0.0,0,0.06316236779093742,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000995,synthetic_fixed,100,8,1,15.832225799560547,15.832225799560547,0.0,0,0.0629105195403099,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000996,synthetic_fixed,100,8,1,15.163284301757812,15.163284301757812,0.0,0,0.06298460066318512,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
