instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000844,synthetic_fixed,100,8,1,15.752321243286133,15.752321243286133,0.0,0,0.06390193849802017,8,anchor,greedy,0,1.0,0,5,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000845,synthetic_fixed,100,8,1,14.591109275817871,14.591109275817871,0.0,0,0.06353852339088917,8,anchor,greedy,0,1.0,0,2,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000846,synthetic_fixed,100,8,1,15.013484001159668,15.013484001159668,0.0,0,0.06356108002364635,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000847,synthetic_fixed,100,8,1,14.49395751953125,14.49395751953125,0.0,0,0.06398267671465874,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000848,synthetic_fixed,100,8,1,15.638527870178223,15.638527870178223,0.0,0,0.06389854289591312,8,anchor,greedy,0,1.0,0,4,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000849,synthetic_fixed,100,8,1,14.31893253326416,14.31893253326416,0.0,0,0.06537112034857273,8,anchor,greedy,0,1.0,0,1,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000850,synthetic_fixed,100,8,1,14.456195831298828,14.456195831298828,0.0,0,0.06415357813239098,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000851,synthetic_fixed,100,8,1,14.644160270690918,14.644160270690918,0.0,0,0.06421651318669319,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000852,synthetic_fixed,100,8,1,15.722765922546387,15.722765922546387,0.0,0,0.06416263245046139,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000853,synthetic_fixed,100,8,1,15.672246932983398,15.672246932983398,0.0,0,0.0645439438521862,8,anchor,greedy,0,1.0,0,0,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000854,synthetic_fixed,100,8,1,16.022891998291016,16.022891998291016,0.0,0,0.06413939967751503,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000855,synthetic_fixed,100,8,1,15.219039916992188,15.219039916992188,0.0,0,0.06441743671894073,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000856,synthetic_fixed,100,8,1,15.878795623779297,15.878795623779297,0.0,0,0.06881587579846382,8,anchor,greedy,0,1.0,0,5,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000857,synthetic_fixed,100,8,1,14.808101654052734,14.808101654052734,0.0,0,0.06357050873339176,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000858,synthetic_fixed,100,8,1,15.238973617553711,15.238973617553711,0.0,0,0.06369543634355068,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000859,synthetic_fixed,100,8,1,14.772701263427734,14.772701263427734,0.0,0,0.06358106061816216,8,anchor,greedy,0,1.0,0,6,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000860,synthetic_fixed,100,8,1,15.509292602539062,15.509292602539062,0.0,0,0.06375809386372566,8,anchor,greedy,0,1.0,0,4,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000861,synthetic_fixed,100,8,1,14.925986289978027,14.925986289978027,0.0,0,0.06372126378118992,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000862,synthetic_fixed,100,8,1,15.490876197814941,15.490876197814941,0.0,0,0.063537972047925,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000863,synthetic_fixed,100,8,1,15.717424392700195,15.717424392700195,0.0,0,0.06366856396198273,8,anchor,greedy,0,1.0,0,6,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000864,synthetic_fixed,100,8,1,16.09283447265625,16.09283447265625,0.0,0,0.06365546025335789,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000865,synthetic_fixed,100,8,1,15.323349952697754,15.323349952697754,0.0,0,0.06353566981852055,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000866,synthetic_fixed,100,8,1,15.116966247558594,15.116966247558594,0.0,0,0.06350614316761494,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000867,synthetic_fixed,100,8,1,14.845788955688477,14.845788955688477,0.0,0,0.06339547038078308,8,anchor,greedy,0,1.0,0,3,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000868,synthetic_fixed,100,8,1,14.625093460083008,14.625093460083008,0.0,0,0.06343847513198853,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000869,synthetic_fixed,100,8,1,15.230079650878906,15.230079650878906,0.0,0,0.06353859975934029,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000870,synthetic_fixed,100,8,1,16.058034896850586,16.058034896850586,0.0,0,0.06363647058606148,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000871,synthetic_fixed,100,8,1,15.410593032836914,15.410593032836914,0.0,0,0.06354852952063084,8,anchor,greedy,0,1.0,0,1,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000872,synthetic_fixed,100,8,1,15.231380462646484,15.231380462646484,0.0,0,0.06360463611781597,8,anchor,greedy,0,1.0,0,3,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000873,synthetic_fixed,100,8,1,15.591740608215332,15.591740608215332,0.0,0,0.06365007162094116,8,anchor,greedy,0,1.0,0,5,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000874,synthetic_fixed,100,8,1,16.094768524169922,16.094768524169922,0.0,0,0.06391955353319645,8,anchor,greedy,0,1.0,0,7,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000875,synthetic_fixed,100,8,1,16.046653747558594,16.046653747558594,0.0,0,0.06382079049944878,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000876,synthetic_fixed,100,8,1,15.241605758666992,15.241605758666992,0.0,0,0.06402100622653961,8,anchor,greedy,0,1.0,0,0,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000877,synthetic_fixed,100,8,1,15.081460952758789,15.081460952758789,0.0,0,0.0638019759207964,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000878,synthetic_fixed,100,8,1,15.364099502563477,15.364099502563477,0.0,0,0.06412215903401375,8,anchor,greedy,0,1.0,0,6,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000879,synthetic_fixed,100,8,1,15.442461013793945,15.442461013793945,0.0,0,0.06389521062374115,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000880,synthetic_fixed,100,8,1,14.541705131530762,14.541705131530762,0.0,0,0.06410116143524647,8,anchor,greedy,0,1.0,0,0,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000881,synthetic_fixed,100,8,1,14.700908660888672,14.700908660888672,0.0,0,0.06369807943701744,8,anchor,greedy,0,1.0,0,6,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000882,synthetic_fixed,100,8,1,16.198854446411133,16.198854446411133,0.0,0,0.06399054825305939,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000883,synthetic_fixed,100,8,1,15.037483215332031,15.037483215332031,0.0,0,0.06422929652035236,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000884,synthetic_fixed,100,8,1,14.79803466796875,14.79803466796875,0.0,0,0.06528148613870144,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000885,synthetic_fixed,100,8,1,15.473024368286133,15.473024368286133,0.0,0,0.06364073045551777,8,anchor,greedy,0,1.0,0,4,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000886,synthetic_fixed,100,8,1,15.129796981811523,15.129796981811523,0.0,0,0.06384945102035999,8,anchor,greedy,0,1.0,0,0,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000887,synthetic_fixed,100,8,1,14.79289436340332,14.79289436340332,0.0,0,0.0636428464204073,8,anchor,greedy,0,1.0,0,7,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000888,synthetic_fixed,100,8,1,15.737918853759766,15.737918853759766,0.0,0,0.06353578343987465,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000889,synthetic_fixed,100,8,1,16.017822265625,16.017822265625,0.0,0,0.06360028870403767,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000890,synthetic_fixed,100,8,1,14.870476722717285,14.870476722717285,0.0,0,0.0634837169200182,8,anchor,greedy,0,1.0,0,3,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000891,synthetic_fixed,100,8,1,16.51891326904297,16.51891326904297,0.0,0,0.06412837095558643,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000892,synthetic_fixed,100,8,1,15.347135543823242,15.347135543823242,0.0,0,0.0633102748543024,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000893,synthetic_fixed,100,8,1,16.173358917236328,16.173358917236328,0.0,0,0.06371821090579033,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000894,synthetic_fixed,100,8,1,15.490485191345215,15.490485191345215,0.0,0,0.06368042156100273,8,anchor,greedy,0,1.0,0,7,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000895,synthetic_fixed,100,8,1,15.297361373901367,15.297361373901367,0.0,0,0.06396784260869026,8,anchor,greedy,0,1.0,0,0,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000896,synthetic_fixed,100,8,1,15.348726272583008,15.348726272583008,0.0,0,0.06376683712005615,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000897,synthetic_fixed,100,8,1,16.021366119384766,16.021366119384766,0.0,0,0.06376511603593826,8,anchor,greedy,0,1.0,0,1,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000898,synthetic_fixed,100,8,1,14.439425468444824,14.439425468444824,0.0,0,0.06360754929482937,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000899,synthetic_fixed,100,8,1,15.797843933105469,15.797843933105469,0.0,0,0.06362942419946194,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000900,synthetic_fixed,100,8,1,15.433100700378418,15.433100700378418,0.0,0,0.06352117098867893,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000901,synthetic_fixed,100,8,1,15.34872055053711,15.34872055053711,0.0,0,0.06387969478964806,8,anchor,greedy,0,1.0,0,5,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000902,synthetic_fixed,100,8,1,15.75623893737793,15.75623893737793,0.0,0,0.06381923519074917,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000903,synthetic_fixed,100,8,1,14.995376586914062,14.995376586914062,0.0,0,0.06373543664813042,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000904,synthetic_fixed,100,8,1,16.525693893432617,16.525693893432617,0.0,0,0.06399870477616787,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000905,synthetic_fixed,100,8,1,16.13945770263672,16.13945770263672,0.0,0,0.06386896781623363,8,anchor,greedy,0,1.0,0,6,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000906,synthetic_fixed,100,8,1,15.373849868774414,15.373849868774414,0.0,0,0.06375944800674915,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000907,synthetic_fixed,100,8,1,14.675554275512695,14.675554275512695,0.0,0,0.06377153098583221,8,anchor,greedy,0,1.0,0,3,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000908,synthetic_fixed,100,8,1,15.024776458740234,15.024776458740234,0.0,0,0.06390052661299706,8,anchor,greedy,0,1.0,0,0,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000909,synthetic_fixed,100,8,1,15.23786735534668,15.23786735534668,0.0,0,0.06383884698152542,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000910,synthetic_fixed,100,8,1,15.217891693115234,15.217891693115234,0.0,0,0.06365102902054787,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000911,synthetic_fixed,100,8,1,15.790973663330078,15.790973663330078,0.0,0,0.06354989111423492,8,anchor,greedy,0,1.0,0,3,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000912,synthetic_fixed,100,8,1,14.909001350402832,14.909001350402832,0.0,0,0.06387306749820709,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000913,synthetic_fixed,100,8,1,14.547929763793945,14.547929763793945,0.0,0,0.06414068304002285,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000914,synthetic_fixed,100,8,1,15.909767150878906,15.909767150878906,0.0,0,0.06434878706932068,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000915,synthetic_fixed,100,8,1,15.641252517700195,15.641252517700195,0.0,0,0.06397292949259281,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000916,synthetic_fixed,100,8,1,15.306001663208008,15.306001663208008,0.0,0,0.06345979869365692,8,anchor,greedy,0,1.0,0,5,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000917,synthetic_fixed,100,8,1,16.171184539794922,16.171184539794922,0.0,0,0.0632883757352829,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000918,synthetic_fixed,100,8,1,15.126322746276855,15.126322746276855,0.0,0,0.06346264109015465,8,anchor,greedy,0,1.0,0,7,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000919,synthetic_fixed,100,8,1,16.489822387695312,16.489822387695312,0.0,0,0.06340387277305126,8,anchor,greedy,0,1.0,0,2,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000920,synthetic_fixed,100,8,1,15.491106033325195,15.491106033325195,0.0,0,0.06394404359161854,8,anchor,greedy,0,1.0,0,6,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000921,synthetic_fixed,100,8,1,14.618814468383789,14.618814468383789,0.0,0,0.06382487155497074,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000922,synthetic_fixed,100,8,1,16.523990631103516,16.523990631103516,0.0,0,0.06371118873357773,8,anchor,greedy,0,1.0,0,2,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000923,synthetic_fixed,100,8,1,15.702045440673828,15.702045440673828,0.0,0,0.06411316804587841,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000924,synthetic_fixed,100,8,1,15.383956909179688,15.383956909179688,0.0,0,0.0638496857136488,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000925,synthetic_fixed,100,8,1,15.221771240234375,15.221771240234375,0.0,0,0.06397591717541218,8,anchor,greedy,0,1.0,0,7,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000926,synthetic_fixed,100,8,1,15.530956268310547,15.530956268310547,0.0,0,0.06380529887974262,8,anchor,greedy,0,1.0,0,6,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000927,synthetic_fixed,100,8,1,15.8087739944458,15.8087739944458,0.0,0,0.06390467472374439,8,anchor,greedy,0,1.0,0,2,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000928,synthetic_fixed,100,8,1,16.0986328125,16.0986328125,0.0,0,0.0635179840028286,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000929,synthetic_fixed,100,8,1,15.894393920898438,15.894393920898438,0.0,0,0.06390332989394665,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000930,synthetic_fixed,100,8,1,15.030157089233398,15.030157089233398,0.0,0,0.06381464190781116,8,anchor,greedy,0,1.0,0,2,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000931,synthetic_fixed,100,8,1,15.134498596191406,15.134498596191406,0.0,0,0.06395007111132145,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000932,synthetic_fixed,100,8,1,15.34102725982666,15.34102725982666,0.0,0,0.0635747853666544,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000933,synthetic_fixed,100,8,1,14.76863956451416,14.76863956451416,0.0,0,0.06354626640677452,8,anchor,greedy,0,1.0,0,0,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000934,synthetic_fixed,100,8,1,14.521876335144043,14.521876335144043,0.0,0,0.06403133645653725,8,anchor,greedy,0,1.0,0,4,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000935,synthetic_fixed,100,8,1,16.220027923583984,16.220027923583984,0.0,0,0.06389029137790203,8,anchor,greedy,0,1.0,0,6,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000936,synthetic_fixed,100,8,1,15.490242004394531,15.490242004394531,0.0,0,0.06369497813284397,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000937,synthetic_fixed,100,8,1,15.786009788513184,15.786009788513184,0.0,0,0.06356683187186718,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000938,synthetic_fixed,100,8,1,15.291539192199707,15.291539192199707,0.0,0,0.06417644210159779,8,anchor,greedy,0,1.0,0,6,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
